,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
369,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.2521552056298964,"{'peak_cum_infections_delta': 82186110.47836782, 'peak_death_rate_delta': 33822.93606412662}",109.58468842506409,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 2.0172416450391712, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 2.0172416450391712, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 4.5640092219011255, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 4.5640092219011255, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
370,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.9247678218096618,"{'peak_cum_infections_delta': 2452446.112107873, 'peak_death_rate_delta': -2000.0000000000036}",126.5348255634308,30,False,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 7.398142574477294, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 7.398142574477294, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 16.738297574754878, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 16.738297574754878, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
371,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.2513288421587513,"{'peak_cum_infections_delta': 81877192.62954323, 'peak_death_rate_delta': 31156.55877644349}",112.1404037475586,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 2.0106307372700103, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 2.0106307372700103, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 4.549052043073399, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 4.549052043073399, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
372,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4324998711004579,"{'peak_cum_infections_delta': 78337502.58068852, 'peak_death_rate_delta': 30357.07129653702}",126.27140283584596,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 3.459998968803663, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 3.459998968803663, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 7.828247666918289, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 7.828247666918289, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
373,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.771141025509712,"{'peak_cum_infections_delta': 10360096.670120463, 'peak_death_rate_delta': 2166.6666666666642}",128.3626251220703,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 6.169128204077696, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 6.169128204077696, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 13.957652561725787, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 13.957652561725787, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
374,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.7379001806044604,"{'peak_cum_infections_delta': 12380943.31378232, 'peak_death_rate_delta': 6166.666666666668}",129.2289843559265,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 5.903201444835683, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 5.903201444835683, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 13.355993268940734, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 13.355993268940734, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
375,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8886279275433113,"{'peak_cum_infections_delta': 4337452.817211315, 'peak_death_rate_delta': 4333.333333333336}",127.66432785987854,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 7.109023420346491, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 7.109023420346491, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 16.084165488533937, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 16.084165488533937, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
376,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.3232201193411081,"{'peak_cum_infections_delta': 82078276.81109987, 'peak_death_rate_delta': 33965.50007076151}",116.94512939453124,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 2.5857609547288654, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 2.5857609547288654, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 5.850284160074058, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 5.850284160074058, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
377,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.1846249632780959,"{'peak_cum_infections_delta': 82534039.2013713, 'peak_death_rate_delta': 32994.84957697785}",110.40655636787416,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 1.4769997062247675, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 1.4769997062247675, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 3.3417118353335367, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 3.3417118353335367, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
378,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6795288381687491,"{'peak_cum_infections_delta': 16902340.790911198, 'peak_death_rate_delta': 6500.0}",130.83721661567688,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 5.436230705349993, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 5.436230705349993, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 12.29947197085436, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 12.29947197085436, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
379,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8586208095502873,"{'peak_cum_infections_delta': 6296448.699928582, 'peak_death_rate_delta': 7166.666666666668}",129.1822509765625,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 6.868966476402298, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 6.868966476402298, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 15.541036652860202, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 15.541036652860202, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
380,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6015226110126602,"{'peak_cum_infections_delta': 25230786.071277067, 'peak_death_rate_delta': 15166.666666666668}",129.9477298259735,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 4.812180888101282, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 4.812180888101282, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 10.887559259329151, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 10.887559259329151, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
381,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8739221604676225,"{'peak_cum_infections_delta': 5236669.676554084, 'peak_death_rate_delta': 4166.666666666668}",131.0980260372162,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 6.99137728374098, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 6.99137728374098, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 15.81799110446397, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 15.81799110446397, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
382,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.5444504355580806,"{'peak_cum_infections_delta': 35289024.77197632, 'peak_death_rate_delta': 17475.00530652755}",131.29711747169495,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 4.355603484464645, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 4.355603484464645, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 9.85455288360126, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 9.85455288360126, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
383,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.8101408023936918,"{'peak_cum_infections_delta': 8108262.7487577945, 'peak_death_rate_delta': 5499.999999999996}",129.39410305023193,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 6.481126419149534, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 6.481126419149534, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 14.663548523325822, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 14.663548523325822, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
384,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.758035496362969,"{'peak_cum_infections_delta': 11651507.210768119, 'peak_death_rate_delta': 7333.333333333336}",127.54774045944214,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 6.064283970903752, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 6.064283970903752, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 13.72044248416974, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 13.72044248416974, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
385,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6490778859371802,"{'peak_cum_infections_delta': 19588153.13688784, 'peak_death_rate_delta': 9166.666666666668}",128.7791497707367,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 5.1926230874974415, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 5.1926230874974415, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 11.748309735462962, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 11.748309735462962, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
386,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.3899320096318378,"{'peak_cum_infections_delta': 81192194.20696923, 'peak_death_rate_delta': 31991.441921854712}",123.54245686531068,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 3.1194560770547026, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 3.1194560770547026, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 7.0577693743362655, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 7.0577693743362655, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
387,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.9800255728554128,"{'peak_cum_infections_delta': 493495.13376009464, 'peak_death_rate_delta': 1499.9999999999964}",126.92794251441956,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 7.840204582843303, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 7.840204582843303, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 17.738462868682976, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 17.738462868682976, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
388,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.5786781996282693,"{'peak_cum_infections_delta': 29268864.267995156, 'peak_death_rate_delta': 14833.333333333332}",131.57885313034058,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 4.629425597026154, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 4.629425597026154, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 10.474075413271676, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 10.474075413271676, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
389,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.1557778295695938,"{'peak_cum_infections_delta': 81893841.81983618, 'peak_death_rate_delta': 31329.592312066627}",111.42029571533205,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 1.2462226365567506, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 1.2462226365567506, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 2.8195787152096483, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 2.8195787152096483, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
390,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",26.069874506566872,"{'peak_cum_infections_delta': -20727928.482193306, 'peak_death_rate_delta': -12000.0}",135.32756280899048,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 208.55899605253498, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 208.55899605253498, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 471.8647285688604, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 471.8647285688604, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
391,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",3.868554984718287,"{'peak_cum_infections_delta': -18021202.173667163, 'peak_death_rate_delta': -9500.0}",128.86633157730105,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 30.948439877746296, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 30.948439877746296, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 70.020845223401, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 70.020845223401, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
392,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",18.08283184983525,"{'peak_cum_infections_delta': -20424081.174711406, 'peak_death_rate_delta': -12666.666666666664}",135.5489501953125,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 144.66265479868204, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 144.66265479868204, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 327.29925648201817, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 327.29925648201817, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
393,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",12.36077533407136,"{'peak_cum_infections_delta': -20427997.32412471, 'peak_death_rate_delta': -12999.999999999996}",136.31619238853455,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 98.88620267257089, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 98.88620267257089, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 223.73003354669166, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 223.73003354669166, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
394,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",4.594423901840383,"{'peak_cum_infections_delta': -18818883.02244328, 'peak_death_rate_delta': -9666.666666666668}",129.37770199775696,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 36.75539121472306, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 36.75539121472306, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 83.15907262331093, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 83.15907262331093, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
395,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",3.1331554736689653,"{'peak_cum_infections_delta': -17104997.487395108, 'peak_death_rate_delta': -10000.0}",128.3450632095337,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 25.065243789351722, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 25.065243789351722, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 56.71011407340828, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 56.71011407340828, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
396,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",11.85078341004297,"{'peak_cum_infections_delta': -20636785.19317019, 'peak_death_rate_delta': -9666.666666666664}",133.8878996372223,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 94.80626728034376, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 94.80626728034376, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 214.49917972177778, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 214.49917972177778, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
397,MR12,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",9.95887380130834,"{'peak_cum_infections_delta': -20783520.345403597, 'peak_death_rate_delta': -9666.666666666668}",134.2144238948822,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 79.67099041046671, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 79.67099041046671, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 180.25561580368097, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 180.25561580368097, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
